0.1128064032, 0.9805902951
0.1133566783, 0.9800400200
0.1139069535, 0.9794897449
0.1144572286, 0.9789394697
0.1150075038, 0.9783891946
0.1155577789, 0.9778389195
0.1161080540, 0.9772886443
0.1166583292, 0.9767383692
0.1172086043, 0.9761880940
0.1177588794, 0.9756378189
0.1183091546, 0.9750875438
0.1188594297, 0.9745372686
0.1194097049, 0.9739869935
0.1199599800, 0.9734367184
0.1205102551, 0.9728864432
0.1210605303, 0.9723361681
0.1216108054, 0.9717858929
0.1221610805, 0.9712356178
0.1232616308, 0.9706853427
0.1238119060, 0.9701350675
0.1243621811, 0.9695847924
0.1249124562, 0.9690345173
0.1254627314, 0.9684842421
0.1260130065, 0.9679339670
0.1265632816, 0.9673836918
0.1271135568, 0.9668334167
0.1276638319, 0.9662831416
0.1282141071, 0.9657328664
0.1287643822, 0.9651825913
0.1293146573, 0.9646323162
0.1298649325, 0.9640820410
0.1304152076, 0.9635317659
0.1309654827, 0.9629814907
0.1315157579, 0.9624312156
0.1320660330, 0.9618809405
0.1326163082, 0.9613306653
0.1337168584, 0.9607803902
0.1342671336, 0.9602301151
0.1348174087, 0.9596798399
0.1353676838, 0.9591295648
0.1359179590, 0.9585792896
0.1364682341, 0.9580290145
0.1370185093, 0.9574787394
0.1375687844, 0.9569284642
0.1386693347, 0.9563781891
0.1392196098, 0.9558279140
0.1397698849, 0.9552776388
0.1403201601, 0.9547273637
0.1408704352, 0.9541770885
0.1414207104, 0.9536268134
0.1425212606, 0.9530765383
0.1430715358, 0.9525262631
0.1436218109, 0.9519759880
0.1441720860, 0.9514257129
0.1452726363, 0.9508754377
0.1458229115, 0.9503251626
0.1463731866, 0.9497748874
0.1469234617, 0.9492246123
0.1480240120, 0.9486743372
0.1485742871, 0.9481240620
0.1491245623, 0.9475737869
0.1502251126, 0.9470235118
0.1507753877, 0.9464732366
0.1513256628, 0.9459229615
0.1524262131, 0.9453726863
0.1529764882, 0.9448224112
0.1540770385, 0.9442721361
0.1546273137, 0.9437218609
0.1557278639, 0.9431715858
0.1562781391, 0.9426213107
0.1573786893, 0.9420710355
0.1584792396, 0.9415207604
0.1590295148, 0.9409704852
0.1601300650, 0.9404202101
0.1612306153, 0.9398699350
0.1617808904, 0.9393196598
0.1628814407, 0.9387693847
0.1639819910, 0.9382191096
0.1650825413, 0.9376688344
0.1661830915, 0.9371185593
0.1672836418, 0.9365682841
0.1683841921, 0.9360180090
0.1694847424, 0.9354677339
0.1711355678, 0.9349174587
0.1722361181, 0.9343671836
0.1738869435, 0.9338169085
0.1749874937, 0.9332666333
0.1766383192, 0.9327163582
0.1782891446, 0.9321660830
0.1804902451, 0.9316158079
0.1826913457, 0.9310655328
0.1848924462, 0.9305152576
0.1881940970, 0.9299649825
0.1925962981, 0.9294147074
0.4473736868, 0.9288644322
0.4479239620, 0.9277638819
0.4484742371, 0.9272136068
0.4490245123, 0.9261130565
0.4495747874, 0.9250125063
0.4501250625, 0.9244622311
0.4506753377, 0.9233616808
0.4512256128, 0.9228114057
0.4517758879, 0.9217108554
0.4523261631, 0.9206103052
0.4528764382, 0.9200600300
0.4534267134, 0.9189594797
0.4539769885, 0.9178589295
0.4545272636, 0.9167583792
0.4550775388, 0.9162081041
0.4556278139, 0.9151075538
0.4561780890, 0.9140070035
0.4567283642, 0.9129064532
0.4572786393, 0.9118059030
0.4578289145, 0.9112556278
0.4583791896, 0.9101550775
0.4589294647, 0.9090545273
0.4594797399, 0.9079539770
0.4600300150, 0.9068534267
0.4605802901, 0.9057528764
0.4611305653, 0.9046523262
0.4616808404, 0.9035517759
0.4622311156, 0.9024512256
0.4627813907, 0.9013506753
0.4633316658, 0.9002501251
0.4638819410, 0.8991495748
0.4644322161, 0.8974987494
0.4649824912, 0.8963981991
0.4655327664, 0.8952976488
0.4660830415, 0.8941970985
0.4666333167, 0.8930965483
0.4671835918, 0.8919959980
0.4677338669, 0.8903451726
0.4682841421, 0.8892446223
0.4688344172, 0.8881440720
0.4693846923, 0.8870435218
0.4699349675, 0.8853926963
0.4704852426, 0.8842921461
0.4710355178, 0.8831915958
0.4715857929, 0.8815407704
0.4721360680, 0.8804402201
0.4726863432, 0.8793396698
0.4732366183, 0.8776888444
0.4737868934, 0.8765882941
0.4743371686, 0.8754877439
0.4748874437, 0.8738369185
0.4754377189, 0.8727363682
0.4759879940, 0.8710855428
0.4765382691, 0.8699849925
0.4770885443, 0.8688844422
0.4776388194, 0.8672336168
0.4781890945, 0.8661330665
0.4787393697, 0.8644822411
0.4792896448, 0.8633816908
0.4798399200, 0.8617308654
0.4803901951, 0.8606303152
0.4809404702, 0.8595297649
0.4814907454, 0.8578789395
0.4820410205, 0.8567783892
0.4825912956, 0.8556778389
0.4831415708, 0.8540270135
0.4836918459, 0.8529264632
0.4842421211, 0.8512756378
0.4847923962, 0.8501750875
0.4853426713, 0.8490745373
0.4858929465, 0.8474237119
0.4864432216, 0.8463231616
0.4869934967, 0.8452226113
0.4875437719, 0.8441220610
0.4880940470, 0.8424712356
0.4886443222, 0.8413706853
0.4891945973, 0.8402701351
0.4897448724, 0.8391695848
0.4902951476, 0.8380690345
0.4908454227, 0.8364182091
0.4913956978, 0.8353176588
0.4919459730, 0.8342171086
0.4924962481, 0.8331165583
0.4930465233, 0.8320160080
0.4935967984, 0.8309154577
0.4941470735, 0.8298149075
0.4946973487, 0.8287143572
0.4952476238, 0.8276138069
0.4957978989, 0.8265132566
0.4963481741, 0.8259629815
0.4968984492, 0.8248624312
0.4974487244, 0.8237618809
0.4979989995, 0.8226613307
0.4985492746, 0.8215607804
0.4990995498, 0.8210105053
0.4996498249, 0.8199099550
0.5002001001, 0.8188094047
0.5007503752, 0.8177088544
0.5013006503, 0.8171585793
0.5018509255, 0.8160580290
0.5024012006, 0.8155077539
0.5029514757, 0.8144072036
0.5035017509, 0.8138569285
0.5040520260, 0.8127563782
0.5046023012, 0.8122061031
0.5051525763, 0.8111055528
0.5057028514, 0.8105552776
0.5062531266, 0.8094547274
0.5068034017, 0.8089044522
0.5073536768, 0.8083541771
0.5079039520, 0.8072536268
0.5084542271, 0.8067033517
0.5090045023, 0.8061530765
0.5095547774, 0.8050525263
0.5101050525, 0.8045022511
0.5106553277, 0.8039519760
0.5112056028, 0.8034017009
0.5117558779, 0.8028514257
0.5123061531, 0.8023011506
0.5128564282, 0.8012006003
0.5134067034, 0.8006503252
0.5139569785, 0.8001000500
0.5145072536, 0.7995497749
0.5150575288, 0.7989994997
0.5156078039, 0.7984492246
0.5161580790, 0.7978989495
0.5167083542, 0.7973486743
0.5172586293, 0.7967983992
0.5178089045, 0.7962481241
0.5183591796, 0.7956978489
0.5189094547, 0.7951475738
0.5200100050, 0.7945972986
0.5205602801, 0.7940470235
0.5211105553, 0.7934967484
0.5216608304, 0.7929464732
0.5222111056, 0.7923961981
0.5233116558, 0.7918459230
0.5238619310, 0.7912956478
0.5244122061, 0.7907453727
0.5255127564, 0.7901950975
0.5260630315, 0.7896448224
0.5271635818, 0.7890945473
0.5277138569, 0.7885442721
0.5288144072, 0.7879939970
0.5293646823, 0.7874437219
0.5304652326, 0.7868934467
0.5310155078, 0.7863431716
0.5321160580, 0.7857928964
0.5332166083, 0.7852426213
0.5343171586, 0.7846923462
0.5354177089, 0.7841420710
0.5365182591, 0.7835917959
0.5376188094, 0.7830415208
0.5387193597, 0.7824912456
0.5403701851, 0.7819409705
0.5414707354, 0.7813906953
0.5431215608, 0.7808404202
0.5447723862, 0.7802901451
0.5464232116, 0.7797398699
0.5480740370, 0.7791895948
0.5497248624, 0.7786393197
0.5519259630, 0.7780890445
0.5541270635, 0.7775387694
0.5563281641, 0.7769884942
0.5590795398, 0.7764382191
0.5618309155, 0.7758879440
0.5656828414, 0.7753376688
0.5695347674, 0.7747873937
0.5750375188, 0.7742371186
0.5827413707, 0.7736868434
0.6014507254, 0.7731365683
0.6504252126, 0.7725862931
0.6603301651, 0.7720360180
0.6663831916, 0.7714857429
0.6718859430, 0.7709354677
0.6762881441, 0.7703851926
0.6795897949, 0.7698349175
0.6828914457, 0.7692846423
0.6861930965, 0.7687343672
0.6889444722, 0.7681840920
0.6911455728, 0.7676338169
0.6938969485, 0.7670835418
0.6955477739, 0.7665332666
0.6977488744, 0.7659829915
0.6999499750, 0.7654327164
0.7016008004, 0.7648824412
0.7032516258, 0.7643321661
0.7049024512, 0.7637818909
0.7065532766, 0.7632316158
0.7082041021, 0.7626813407
0.7098549275, 0.7621310655
0.7109554777, 0.7615807904
0.7126063032, 0.7610305153
0.7137068534, 0.7604802401
0.7148074037, 0.7599299650
0.7159079540, 0.7593796898
0.7170085043, 0.7588294147
0.7186593297, 0.7582791396
0.7197598799, 0.7577288644
0.7203101551, 0.7571785893
0.7214107054, 0.7566283142
0.7225112556, 0.7560780390
0.7236118059, 0.7555277639
0.7247123562, 0.7549774887
0.7252626313, 0.7544272136
0.7263631816, 0.7538769385
0.7274637319, 0.7533266633
0.7280140070, 0.7527763882
0.7291145573, 0.7522261131
0.7296648324, 0.7516758379
0.7307653827, 0.7511255628
0.7313156578, 0.7505752876
0.7318659330, 0.7500250125
0.7329664832, 0.7494747374
0.7335167584, 0.7489244622
0.7340670335, 0.7483741871
0.7351675838, 0.7478239120
0.7357178589, 0.7472736368
0.7362681341, 0.7467233617
0.7368184092, 0.7461730865
0.7373686843, 0.7456228114
0.7384692346, 0.7450725363
0.7390195098, 0.7445222611
0.7395697849, 0.7439719860
0.7401200600, 0.7434217109
0.7406703352, 0.7428714357
0.7412206103, 0.7423211606
0.7417708854, 0.7417708854
0.7423211606, 0.7412206103
0.7428714357, 0.7406703352
0.7434217109, 0.7401200600
0.7439719860, 0.7395697849
0.7445222611, 0.7390195098
0.7450725363, 0.7384692346
0.7456228114, 0.7373686843
0.7461730865, 0.7368184092
0.7467233617, 0.7362681341
0.7472736368, 0.7357178589
0.7478239120, 0.7351675838
0.7483741871, 0.7340670335
0.7489244622, 0.7335167584
0.7494747374, 0.7329664832
0.7500250125, 0.7318659330
0.7505752876, 0.7313156578
0.7511255628, 0.7307653827
0.7516758379, 0.7296648324
0.7522261131, 0.7291145573
0.7527763882, 0.7280140070
0.7533266633, 0.7274637319
0.7538769385, 0.7263631816
0.7544272136, 0.7252626313
0.7549774887, 0.7247123562
0.7555277639, 0.7236118059
0.7560780390, 0.7225112556
0.7566283142, 0.7214107054
0.7571785893, 0.7203101551
0.7577288644, 0.7197598799
0.7582791396, 0.7186593297
0.7588294147, 0.7170085043
0.7593796898, 0.7159079540
0.7599299650, 0.7148074037
0.7604802401, 0.7137068534
0.7610305153, 0.7126063032
0.7615807904, 0.7109554777
0.7621310655, 0.7098549275
0.7626813407, 0.7082041021
0.7632316158, 0.7065532766
0.7637818909, 0.7049024512
0.7643321661, 0.7032516258
0.7648824412, 0.7016008004
0.7654327164, 0.6999499750
0.7659829915, 0.6977488744
0.7665332666, 0.6955477739
0.7670835418, 0.6938969485
0.7676338169, 0.6911455728
0.7681840920, 0.6889444722
0.7687343672, 0.6861930965
0.7692846423, 0.6828914457
0.7698349175, 0.6795897949
0.7703851926, 0.6762881441
0.7709354677, 0.6718859430
0.7714857429, 0.6663831916
0.7720360180, 0.6603301651
0.7725862931, 0.6504252126
0.7731365683, 0.6014507254
0.7736868434, 0.5827413707
0.7742371186, 0.5750375188
0.7747873937, 0.5695347674
0.7753376688, 0.5656828414
0.7758879440, 0.5618309155
0.7764382191, 0.5590795398
0.7769884942, 0.5563281641
0.7775387694, 0.5541270635
0.7780890445, 0.5519259630
0.7786393197, 0.5497248624
0.7791895948, 0.5480740370
0.7797398699, 0.5464232116
0.7802901451, 0.5447723862
0.7808404202, 0.5431215608
0.7813906953, 0.5414707354
0.7819409705, 0.5403701851
0.7824912456, 0.5387193597
0.7830415208, 0.5376188094
0.7835917959, 0.5365182591
0.7841420710, 0.5354177089
0.7846923462, 0.5343171586
0.7852426213, 0.5332166083
0.7857928964, 0.5321160580
0.7863431716, 0.5310155078
0.7868934467, 0.5304652326
0.7874437219, 0.5293646823
0.7879939970, 0.5288144072
0.7885442721, 0.5277138569
0.7890945473, 0.5271635818
0.7896448224, 0.5260630315
0.7901950975, 0.5255127564
0.7907453727, 0.5244122061
0.7912956478, 0.5238619310
0.7918459230, 0.5233116558
0.7923961981, 0.5222111056
0.7929464732, 0.5216608304
0.7934967484, 0.5211105553
0.7940470235, 0.5205602801
0.7945972986, 0.5200100050
0.7951475738, 0.5189094547
0.7956978489, 0.5183591796
0.7962481241, 0.5178089045
0.7967983992, 0.5172586293
0.7973486743, 0.5167083542
0.7978989495, 0.5161580790
0.7984492246, 0.5156078039
0.7989994997, 0.5150575288
0.7995497749, 0.5145072536
0.8001000500, 0.5139569785
0.8006503252, 0.5134067034
0.8012006003, 0.5128564282
0.8023011506, 0.5123061531
0.8028514257, 0.5117558779
0.8034017009, 0.5112056028
0.8039519760, 0.5106553277
0.8045022511, 0.5101050525
0.8050525263, 0.5095547774
0.8061530765, 0.5090045023
0.8067033517, 0.5084542271
0.8072536268, 0.5079039520
0.8083541771, 0.5073536768
0.8089044522, 0.5068034017
0.8094547274, 0.5062531266
0.8105552776, 0.5057028514
0.8111055528, 0.5051525763
0.8122061031, 0.5046023012
0.8127563782, 0.5040520260
0.8138569285, 0.5035017509
0.8144072036, 0.5029514757
0.8155077539, 0.5024012006
0.8160580290, 0.5018509255
0.8171585793, 0.5013006503
0.8177088544, 0.5007503752
0.8188094047, 0.5002001001
0.8199099550, 0.4996498249
0.8210105053, 0.4990995498
0.8215607804, 0.4985492746
0.8226613307, 0.4979989995
0.8237618809, 0.4974487244
0.8248624312, 0.4968984492
0.8259629815, 0.4963481741
0.8265132566, 0.4957978989
0.8276138069, 0.4952476238
0.8287143572, 0.4946973487
0.8298149075, 0.4941470735
0.8309154577, 0.4935967984
0.8320160080, 0.4930465233
0.8331165583, 0.4924962481
0.8342171086, 0.4919459730
0.8353176588, 0.4913956978
0.8364182091, 0.4908454227
0.8380690345, 0.4902951476
0.8391695848, 0.4897448724
0.8402701351, 0.4891945973
0.8413706853, 0.4886443222
0.8424712356, 0.4880940470
0.8441220610, 0.4875437719
0.8452226113, 0.4869934967
0.8463231616, 0.4864432216
0.8474237119, 0.4858929465
0.8490745373, 0.4853426713
0.8501750875, 0.4847923962
0.8512756378, 0.4842421211
0.8529264632, 0.4836918459
0.8540270135, 0.4831415708
0.8556778389, 0.4825912956
0.8567783892, 0.4820410205
0.8578789395, 0.4814907454
0.8595297649, 0.4809404702
0.8606303152, 0.4803901951
0.8617308654, 0.4798399200
0.8633816908, 0.4792896448
0.8644822411, 0.4787393697
0.8661330665, 0.4781890945
0.8672336168, 0.4776388194
0.8688844422, 0.4770885443
0.8699849925, 0.4765382691
0.8710855428, 0.4759879940
0.8727363682, 0.4754377189
0.8738369185, 0.4748874437
0.8754877439, 0.4743371686
0.8765882941, 0.4737868934
0.8776888444, 0.4732366183
0.8793396698, 0.4726863432
0.8804402201, 0.4721360680
0.8815407704, 0.4715857929
0.8831915958, 0.4710355178
0.8842921461, 0.4704852426
0.8853926963, 0.4699349675
0.8870435218, 0.4693846923
0.8881440720, 0.4688344172
0.8892446223, 0.4682841421
0.8903451726, 0.4677338669
0.8919959980, 0.4671835918
0.8930965483, 0.4666333167
0.8941970985, 0.4660830415
0.8952976488, 0.4655327664
0.8963981991, 0.4649824912
0.8974987494, 0.4644322161
0.8991495748, 0.4638819410
0.9002501251, 0.4633316658
0.9013506753, 0.4627813907
0.9024512256, 0.4622311156
0.9035517759, 0.4616808404
0.9046523262, 0.4611305653
0.9057528764, 0.4605802901
0.9068534267, 0.4600300150
0.9079539770, 0.4594797399
0.9090545273, 0.4589294647
0.9101550775, 0.4583791896
0.9112556278, 0.4578289145
0.9118059030, 0.4572786393
0.9129064532, 0.4567283642
0.9140070035, 0.4561780890
0.9151075538, 0.4556278139
0.9162081041, 0.4550775388
0.9167583792, 0.4545272636
0.9178589295, 0.4539769885
0.9189594797, 0.4534267134
0.9200600300, 0.4528764382
0.9206103052, 0.4523261631
0.9217108554, 0.4517758879
0.9228114057, 0.4512256128
0.9233616808, 0.4506753377
0.9244622311, 0.4501250625
0.9250125063, 0.4495747874
0.9261130565, 0.4490245123
0.9272136068, 0.4484742371
0.9277638819, 0.4479239620
0.9288644322, 0.4473736868
0.9294147074, 0.1925962981
0.9299649825, 0.1881940970
0.9305152576, 0.1848924462
0.9310655328, 0.1826913457
0.9316158079, 0.1804902451
0.9321660830, 0.1782891446
0.9327163582, 0.1766383192
0.9332666333, 0.1749874937
0.9338169085, 0.1738869435
0.9343671836, 0.1722361181
0.9349174587, 0.1711355678
0.9354677339, 0.1694847424
0.9360180090, 0.1683841921
0.9365682841, 0.1672836418
0.9371185593, 0.1661830915
0.9376688344, 0.1650825413
0.9382191096, 0.1639819910
0.9387693847, 0.1628814407
0.9393196598, 0.1617808904
0.9398699350, 0.1612306153
0.9404202101, 0.1601300650
0.9409704852, 0.1590295148
0.9415207604, 0.1584792396
0.9420710355, 0.1573786893
0.9426213107, 0.1562781391
0.9431715858, 0.1557278639
0.9437218609, 0.1546273137
0.9442721361, 0.1540770385
0.9448224112, 0.1529764882
0.9453726863, 0.1524262131
0.9459229615, 0.1513256628
0.9464732366, 0.1507753877
0.9470235118, 0.1502251126
0.9475737869, 0.1491245623
0.9481240620, 0.1485742871
0.9486743372, 0.1480240120
0.9492246123, 0.1469234617
0.9497748874, 0.1463731866
0.9503251626, 0.1458229115
0.9508754377, 0.1452726363
0.9514257129, 0.1441720860
0.9519759880, 0.1436218109
0.9525262631, 0.1430715358
0.9530765383, 0.1425212606
0.9536268134, 0.1414207104
0.9541770885, 0.1408704352
0.9547273637, 0.1403201601
0.9552776388, 0.1397698849
0.9558279140, 0.1392196098
0.9563781891, 0.1386693347
0.9569284642, 0.1375687844
0.9574787394, 0.1370185093
0.9580290145, 0.1364682341
0.9585792896, 0.1359179590
0.9591295648, 0.1353676838
0.9596798399, 0.1348174087
0.9602301151, 0.1342671336
0.9607803902, 0.1337168584
0.9613306653, 0.1326163082
0.9618809405, 0.1320660330
0.9624312156, 0.1315157579
0.9629814907, 0.1309654827
0.9635317659, 0.1304152076
0.9640820410, 0.1298649325
0.9646323162, 0.1293146573
0.9651825913, 0.1287643822
0.9657328664, 0.1282141071
0.9662831416, 0.1276638319
0.9668334167, 0.1271135568
0.9673836918, 0.1265632816
0.9679339670, 0.1260130065
0.9684842421, 0.1254627314
0.9690345173, 0.1249124562
0.9695847924, 0.1243621811
0.9701350675, 0.1238119060
0.9706853427, 0.1232616308
0.9712356178, 0.1221610805
0.9717858929, 0.1216108054
0.9723361681, 0.1210605303
0.9728864432, 0.1205102551
0.9734367184, 0.1199599800
0.9739869935, 0.1194097049
0.9745372686, 0.1188594297
0.9750875438, 0.1183091546
0.9756378189, 0.1177588794
0.9761880940, 0.1172086043
0.9767383692, 0.1166583292
0.9772886443, 0.1161080540
0.9778389195, 0.1155577789
0.9783891946, 0.1150075038
0.9789394697, 0.1144572286
0.9794897449, 0.1139069535
0.9800400200, 0.1133566783
0.9805902951, 0.1128064032
0.9811405703, 0.1122561281
0.9816908454, 0.1117058529
0.9822411206, 0.1111555778
0.9827913957, 0.1106053027
0.9833416708, 0.1100550275
0.9838919460, 0.1095047524
0.9844422211, 0.1089544772
0.9849924962, 0.1084042021
0.9855427714, 0.1078539270
0.9860930465, 0.1073036518
0.9866433217, 0.1067533767
0.9871935968, 0.1062031016
0.9877438719, 0.1056528264
0.9882941471, 0.1051025513
0.9888444222, 0.1045522761
0.9893946973, 0.1040020010
0.9899449725, 0.1034517259
0.9904952476, 0.1029014507
0.9910455228, 0.1023511756
0.9915957979, 0.1018009005
0.9921460730, 0.1012506253
0.9926963482, 0.1007003502
0.9932466233, 0.1001500750
0.9937968984, 0.0995997999
0.9943471736, 0.0990495248
0.9948974487, 0.0984992496
0.9954477239, 0.0979489745
0.9959979990, 0.0973986993
0.9965482741, 0.0968484242
0.9970985493, 0.0962981491
0.9976488244, 0.0957478739
0.9981990995, 0.0951975988
0.9987493747, 0.0946473237
0.9992996498, 0.0940970485
0.9998499250, 0.0935467734
1.0004002001, 0.0929964982
1.0009504752, 0.0924462231
1.0015007504, 0.0918959480
1.0020510255, 0.0913456728
1.0026013007, 0.0907953977
1.0031515758, 0.0896948474
1.0037018509, 0.0891445723
1.0042521261, 0.0885942971
1.0048024012, 0.0880440220
1.0053526763, 0.0874937469
1.0059029515, 0.0869434717
1.0064532266, 0.0863931966
1.0070035018, 0.0858429215
1.0075537769, 0.0852926463
1.0081040520, 0.0847423712
1.0086543272, 0.0841920960
1.0092046023, 0.0830915458
1.0097548774, 0.0825412706
1.0103051526, 0.0819909955
1.0108554277, 0.0814407204
1.0114057029, 0.0808904452
1.0119559780, 0.0803401701
1.0125062531, 0.0797898949
1.0130565283, 0.0786893447
1.0136068034, 0.0781390695
1.0141570785, 0.0775887944
1.0147073537, 0.0770385193
1.0152576288, 0.0764882441
1.0158079040, 0.0759379690
1.0163581791, 0.0748374187
1.0169084542, 0.0742871436
1.0174587294, 0.0737368684
1.0180090045, 0.0731865933
1.0185592796, 0.0720860430
1.0191095548, 0.0715357679
1.0196598299, 0.0709854927
1.0202101051, 0.0704352176
1.0207603802, 0.0693346673
1.0213106553, 0.0687843922
1.0218609305, 0.0682341171
1.0224112056, 0.0676838419
1.0229614807, 0.0665832916
1.0235117559, 0.0660330165
1.0240620310, 0.0649324662
1.0246123062, 0.0643821911
1.0251625813, 0.0638319160
1.0257128564, 0.0627313657
1.0262631316, 0.0621810905
1.0268134067, 0.0616308154
1.0273636818, 0.0605302651
1.0279139570, 0.0599799900
1.0284642321, 0.0588794397
1.0290145073, 0.0583291646
1.0295647824, 0.0572286143
1.0301150575, 0.0566783392
1.0306653327, 0.0555777889
1.0312156078, 0.0550275138
1.0317658829, 0.0539269635
1.0323161581, 0.0528264132
1.0328664332, 0.0522761381
1.0334167084, 0.0511755878
1.0339669835, 0.0500750375
1.0345172586, 0.0495247624
1.0350675338, 0.0484242121
1.0356178089, 0.0473236618
1.0361680840, 0.0462231116
1.0367183592, 0.0451225613
1.0372686343, 0.0440220110
1.0378189095, 0.0434717359
1.0383691846, 0.0423711856
