0.1061061061061061, 0.6742606776790587
0.10710710710710711, 0.6727277782837243
0.10810810810810811, 0.6712020253892854
0.1091091091091091, 0.6696833199653565
0.11011011011011011, 0.6681715652477773
0.1111111111111111, 0.6666666666666667
0.11211211211211211, 0.6651685317773849
0.11311311311311312, 0.6636770701942654
0.11411411411411411, 0.6621921935269788
0.11511511511511512, 0.6607138153194045
0.11611611611611611, 0.6592418509908882
0.11711711711711711, 0.6577762177797734
0.11811811811811812, 0.656316834689102
0.11911911911911911, 0.6548636224343787
0.12012012012012012, 0.653416503393309
0.12112112112112113, 0.6519754015574171
0.12212212212212212, 0.6505402424854585
0.12312312312312312, 0.6491109532585505
0.12412412412412413, 0.6476874624369378
0.12512512512512514, 0.646269700018326
0.12612612612612611, 0.6448575973977113
0.12712712712712712, 0.6434510873286428
0.12812812812812813, 0.6420501038858537
0.12912912912912913, 0.6406545824292049
0.13013013013013014, 0.6392644595688829
0.13113113113113112, 0.6378796731318013
0.13213213213213212, 0.6365001621291528
0.13313313313313313, 0.6351258667250677
0.13413413413413414, 0.6337567282063271
0.13513513513513514, 0.6323926889530962
0.13613613613613612, 0.6310336924106266
0.13713713713713713, 0.6296796830618969
0.13813813813813813, 0.6283306064011482
0.13913913913913914, 0.6269864089082824
0.14014014014014015, 0.6256470380240859
0.14114114114114115, 0.6243124421262515
0.14214214214214213, 0.6229825705061607
0.14314314314314314, 0.6216573733464029
0.14414414414414414, 0.6203368016990004
0.14514514514514515, 0.6190208074643115
0.14614614614614616, 0.6177093433705891
0.14714714714714713, 0.6164023629541664
0.14814814814814814, 0.6150998205402495
0.14914914914914915, 0.6138016712242929
0.15015015015015015, 0.6125078708539358
0.15115115115115116, 0.6112183760114798
0.15215215215215216, 0.6099331439968885
0.15315315315315314, 0.6086521328112888
0.15415415415415415, 0.6073753011409571
0.15515515515515516, 0.6061026083417724
0.15615615615615616, 0.6048340144241205
0.15715715715715717, 0.6035694800382327
0.15815815815815815, 0.6023089664599437
0.15915915915915915, 0.6010524355768554
0.16016016016016016, 0.5997998498748905
0.16116116116116116, 0.5985511724252253
0.16216216216216217, 0.5973063668715854
0.16316316316316315, 0.5960653974178949
0.16416416416416416, 0.594828228816266
0.16516516516516516, 0.5935948263553168
0.16616616616616617, 0.5923651558488086
0.16716716716716717, 0.5911391836245894
0.16816816816816815, 0.5899168765138363
0.16916916916916916, 0.5886982018405837
0.17017017017017017, 0.5874831274115322
0.17117117117117117, 0.5862716215061249
0.17217217217217218, 0.5850636528668859
0.17317317317317318, 0.5838591906900104
0.17417417417417416, 0.5826582046161993
0.17517517517517517, 0.5814606647217311
0.17617617617617617, 0.5802665415097622
0.17717717717717718, 0.5790758059018499
0.1781781781781782, 0.5778884292296903
0.17917917917917917, 0.5767043832270653
0.18018018018018017, 0.5755236400219912
0.18118118118118118, 0.574346172129063
0.18218218218218218, 0.5731719524419907
0.1831831831831832, 0.572000954226317
0.1841841841841842, 0.5708331511123159
0.18518518518518517, 0.5696685170880649
0.18618618618618618, 0.568507026492683
0.1871871871871872, 0.5673486540097359
0.1881881881881882, 0.5661933746607963
0.1891891891891892, 0.5650411637991599
0.19019019019019018, 0.5638919971037104
0.19119119119119118, 0.5627458505729293
0.1921921921921922, 0.5616027005190471
0.1931931931931932, 0.5604625235623324
0.1941941941941942, 0.5593252966255107
0.19519519519519518, 0.5581909969283161
0.1961961961961962, 0.5570596019821672
0.1971971971971972, 0.5559310895849641
0.1981981981981982, 0.5548054378160059
0.1991991991991992, 0.5536826250310221
0.20020020020020018, 0.5525626298573172
0.2012012012012012, 0.5514454311890233
0.2022022022022022, 0.5503310081824607
0.2032032032032032, 0.5492193402515995
0.2042042042042042, 0.5481104070636234
0.20520520520520522, 0.5470041885345901
0.2062062062062062, 0.5459006648251881
0.2072072072072072, 0.5447998163365846
0.2082082082082082, 0.5437016237063645
0.2092092092092092, 0.5426060678045573
0.21021021021021022, 0.5415131297297487
0.2112112112112112, 0.5404227908052759
0.2122122122122122, 0.5393350325755037
0.2132132132132132, 0.5382498368021802
0.21421421421421422, 0.5371671854608684
0.21521521521521522, 0.5360870607374535
0.21621621621621623, 0.5350094450247229
0.2172172172172172, 0.5339343209190177
0.2182182182182182, 0.5328616712169529
0.21921921921921922, 0.531791478912206
0.22022022022022023, 0.530723727192371
0.22122122122122123, 0.5296583994358768
0.2222222222222222, 0.5285954792089683
0.22322322322322322, 0.5275349502627489
0.22422422422422422, 0.5264767965302817
0.22522522522522523, 0.5254210021237504
0.22622622622622623, 0.5243675513316757
0.2272272272272272, 0.5233164286161864
0.22822822822822822, 0.5222676186103477
0.22922922922922923, 0.5212211061155376
0.23023023023023023, 0.5201768760988793
0.23123123123123124, 0.5191349136907201
0.23223223223223222, 0.5180952041821619
0.23323323323323322, 0.5170577330226385
0.23423423423423423, 0.5160224858175391
0.23523523523523523, 0.514989448325879
0.23623623623623624, 0.5139586064580135
0.23723723723723725, 0.5129299462733956
0.23823823823823823, 0.5119034539783771
0.23923923923923923, 0.5108791159240497
0.24024024024024024, 0.5098569186041282
0.24124124124124124, 0.5088368486528725
0.24224224224224225, 0.5078188928430488
0.24324324324324323, 0.5068030380839281
0.24424424424424424, 0.5057892714193224
0.24524524524524524, 0.5047775800256563
0.24624624624624625, 0.5037679512100752
0.24724724724724725, 0.5027603724085868
0.24824824824824826, 0.5017548311842369
0.24924924924924924, 0.5007513152253186
0.2502502502502503, 0.49974981234361315
0.25125125125125125, 0.4987503104726635
0.25225225225225223, 0.4977527976660774
0.25325325325325326, 0.4967572620958617
0.25425425425425424, 0.4957636920507863
0.2552552552552553, 0.49477207593477646
0.25625625625625625, 0.4937824022653339
0.25725725725725723, 0.4927946596719853
0.25825825825825827, 0.4918088368947584
0.25925925925925924, 0.4908249227826844
0.2602602602602603, 0.4898429062923262
0.26126126126126126, 0.48886277648633214
0.26226226226226224, 0.487884522532015
0.26326326326326327, 0.486908133699955
0.26426426426426425, 0.4859335993626268
0.2652652652652653, 0.48496090899305
0.26626626626626626, 0.48399005216346236
0.26726726726726724, 0.48302101854401547
0.2682682682682683, 0.48205379790149216
0.26926926926926925, 0.48108838009804666
0.2702702702702703, 0.48012475508996366
0.27127127127127126, 0.47916291292643987
0.27227227227227224, 0.47820284374838506
0.2732732732732733, 0.47724453778724296
0.27427427427427425, 0.47628798536383166
0.2752752752752753, 0.4753331768872028
0.27627627627627627, 0.47438010285351995
0.2772772772772773, 0.47342875384495475
0.2782782782782783, 0.47247912052860097
0.27927927927927926, 0.47153119365540674
0.2802802802802803, 0.47058496405912276
0.28128128128128127, 0.4696404226552694
0.2822822822822823, 0.4686975604401178
0.2832832832832833, 0.4677563684896894
0.28428428428428426, 0.46681683795877027
0.2852852852852853, 0.465878960079941
0.2862862862862863, 0.46494272616262255
0.2872872872872873, 0.4640081275921366
0.2882882882882883, 0.46307515582878056
0.28928928928928926, 0.4621438024069172
0.2902902902902903, 0.46121405893407885
0.2912912912912913, 0.4602859170900844
0.2922922922922923, 0.4593593686261711
0.2932932932932933, 0.4584344053641394
0.29429429429429427, 0.45751101919551007
0.2952952952952953, 0.4565892020806954
0.2962962962962963, 0.45566894604818264
0.2972972972972973, 0.45475024319372936
0.2982982982982983, 0.4538330856795715
0.29929929929929927, 0.45291746573364333
0.3003003003003003, 0.452003375648809
0.3013013013013013, 0.45109080778210564
0.3023023023023023, 0.4501797545539976
0.3033033033033033, 0.4492702084476423
0.30430430430430433, 0.4483621620081665
0.3053053053053053, 0.44745560784195326
0.3063063063063063, 0.44655053861593985
0.3073073073073073, 0.4456469470569253
0.3083083083083083, 0.44474482595088927
0.30930930930930933, 0.44384416814231886
0.3103103103103103, 0.44294496653354765
0.3113113113113113, 0.4420472140841025
0.3123123123123123, 0.4411509038100604
0.3133133133133133, 0.44025602878341485
0.31431431431431434, 0.43936258213145074
0.3153153153153153, 0.4384705570361289
0.3163163163163163, 0.437579946733479
0.3173173173173173, 0.43669074451300083
0.3183183183183183, 0.43580294371707473
0.31931931931931934, 0.4349165377403801
0.3203203203203203, 0.43403152002932155
0.3213213213213213, 0.4331478840814641
0.32232232232232233, 0.43226562344497554
0.3233233233233233, 0.431384731718077
0.32432432432432434, 0.43050520254850055
0.3253253253253253, 0.4296270296329556
0.3263263263263263, 0.4287502067166008
0.32732732732732733, 0.4278747275925251
0.3283283283283283, 0.4270005861012349
0.32932932932932935, 0.4261277761301482
0.3303303303303303, 0.4252562916130962
0.3313313313313313, 0.4243861265298313
0.33233233233233234, 0.42351727490554214
0.3333333333333333, 0.42264973081037427
0.33433433433433435, 0.42178348835895874
0.3353353353353353, 0.42091854170994625
0.3363363363363363, 0.42005488506554667
0.33733733733733734, 0.4191925126710767
0.3383383383383383, 0.4183314188145123
0.33933933933933935, 0.4174715978260465
0.34034034034034033, 0.41661304407765476
0.34134134134134136, 0.4157557519826649
0.34234234234234234, 0.4148997159953327
0.3433433433433433, 0.4140449306104236
0.34434434434434436, 0.4131913903627995
0.34534534534534533, 0.4123390898270114
0.34634634634634637, 0.4114880236168966
0.34734734734734735, 0.4106381863851821
0.3483483483483483, 0.4097895728230919
0.34934934934934936, 0.40894217765996077
0.35035035035035034, 0.40809599566285215
0.35135135135135137, 0.4072510216361809
0.35235235235235235, 0.4064072504213412
0.3533533533533533, 0.40556467689633946
0.35435435435435436, 0.404723295975431
0.35535535535535534, 0.40388310260876237
0.3563563563563564, 0.4030440917820175
0.35735735735735735, 0.4022062585160686
0.35835835835835833, 0.4013695978666316
0.35935935935935936, 0.4005341049239254
0.36036036036036034, 0.39969977481233576
0.3613613613613614, 0.398866602690084
0.36236236236236236, 0.3980345837488981
0.36336336336336333, 0.39720371321368997
0.36436436436436437, 0.396373986342235
0.36536536536536535, 0.3955453984248566
0.3663663663663664, 0.39471794478411437
0.36736736736736736, 0.393891620774496
0.3683683683683684, 0.3930664217821126
0.36936936936936937, 0.3922423432243989
0.37037037037037035, 0.3914193805498154
0.3713713713713714, 0.390597529237556
0.37237237237237236, 0.38977678479725764
0.3733733733733734, 0.3889571427687143
0.3743743743743744, 0.3881385987215942
0.37537537537537535, 0.3873211482551602
0.3763763763763764, 0.3865047869979943
0.37737737737737737, 0.3856895106077243
0.3783783783783784, 0.38487531477075443
0.3793793793793794, 0.3840621952019998
0.38038038038038036, 0.3832501476446222
0.3813813813813814, 0.3824391678697706
0.38238238238238237, 0.38162925167632455
0.3833833833833834, 0.3808203948906397
0.3843843843843844, 0.3800125933662972
0.38538538538538536, 0.3792058429838556
0.3863863863863864, 0.3784001396506058
0.38738738738738737, 0.3775954793003289
0.3883883883883884, 0.37679185789305636
0.3893893893893894, 0.3759892714148343
0.39039039039039036, 0.3751877158774882
0.3913913913913914, 0.37438718731839304
0.3923923923923924, 0.37358768180024404
0.3933933933933934, 0.37278919541083044
0.3943943943943944, 0.37199172426281324
0.39539539539539537, 0.37119526449350326
0.3963963963963964, 0.37039981226464325
0.3973973973973974, 0.36960536376219266
0.3983983983983984, 0.36881191519611334
0.3993993993993994, 0.3680194628001592
0.40040040040040037, 0.36722800283166734
0.4014014014014014, 0.36643753157135217
0.4024024024024024, 0.36564804532310113
0.4034034034034034, 0.3648595404137732
0.4044044044044044, 0.36407201319299964
0.40540540540540543, 0.3632854600329867
0.4064064064064064, 0.36249987732832045
0.4074074074074074, 0.3617152614957746
0.4084084084084084, 0.3609316089741189
0.4094094094094094, 0.3601489162239315
0.41041041041041043, 0.3593671797274117
0.4114114114114114, 0.35858639598819597
0.4124124124124124, 0.35780656153117507
0.4134134134134134, 0.3570276729023142
0.4144144144144144, 0.356249726668474
0.41541541541541543, 0.35547271941723413
0.4164164164164164, 0.3546966477567187
0.4174174174174174, 0.35392150831542346
0.4184184184184184, 0.3531472977420451
0.4194194194194194, 0.352374012705312
0.42042042042042044, 0.3516016498938168
0.4214214214214214, 0.3508302060158518
0.4224224224224224, 0.3500596777992441
0.42342342342342343, 0.3492900619911945
0.4244244244244244, 0.34852135535811735
0.42542542542542544, 0.3477535546854813
0.4264264264264264, 0.3469866567776533
0.4274274274274274, 0.34622065845774275
0.42842842842842843, 0.34545555656744864
0.4294294294294294, 0.3446913479669069
0.43043043043043044, 0.3439280295345407
0.4314314314314314, 0.3431655981669113
0.43243243243243246, 0.34240405077857083
0.43343343343343343, 0.341643384301917
0.4344344344344344, 0.3408835956870483
0.43543543543543545, 0.34012468190162204
0.4364364364364364, 0.3393666399307128
0.43743743743743746, 0.3386094667766725
0.43843843843843844, 0.3378531594589925
0.4394394394394394, 0.3370977150141663
0.44044044044044045, 0.33634313049555464
0.44144144144144143, 0.3355894029732507
0.44244244244244246, 0.33483652953394794
0.44344344344344344, 0.33408450728080863
0.4444444444444444, 0.33333333333333337
0.44544544544544545, 0.3325830048272329
0.44644644644644643, 0.33183351891430046
0.44744744744744747, 0.3310848727622857
0.44844844844844844, 0.33033706355476977
0.4494494494494494, 0.32959008849104166
0.45045045045045046, 0.3288439447859757
0.45145145145145144, 0.328098629669911
0.45245245245245247, 0.3273541403885307
0.45345345345345345, 0.3266104742027439
0.4544544544544544, 0.32586762838856753
0.45545545545545546, 0.3251256002370104
0.45645645645645644, 0.32438438705395767
0.4574574574574575, 0.32364398616005674
0.45845845845845845, 0.3229043948906045
0.45945945945945943, 0.322165610595435
0.46046046046046046, 0.3214276306388091
0.46146146146146144, 0.3206904523993046
0.4624624624624625, 0.3199540732697074
0.46346346346346345, 0.31921849065690433
0.46446446446446443, 0.3184837019817762
0.46546546546546547, 0.31774970467909247
0.46646646646646645, 0.3170164961974071
0.4674674674674675, 0.3162840739989542
0.46846846846846846, 0.3155524355595467
0.4694694694694695, 0.3148215783684738
0.47047047047047047, 0.31409149992840124
0.47147147147147145, 0.3133621977552711
0.4724724724724725, 0.3126336693782038
0.47347347347347346, 0.3119059123394
0.4744744744744745, 0.311178924194044
0.4754754754754755, 0.3104527025102082
0.47647647647647645, 0.30972724486875736
0.4774774774774775, 0.3090025488632556
0.47847847847847846, 0.3082786120998726
0.4794794794794795, 0.30755543219729164
0.4804804804804805, 0.3068330067866182
0.48148148148148145, 0.30611133351128905
0.4824824824824825, 0.3053904100269832
0.48348348348348347, 0.3046702340015326
0.4844844844844845, 0.303950803114834
0.4854854854854855, 0.3032321150587626
0.48648648648648646, 0.3025141675370844
0.4874874874874875, 0.30179695826537145
0.48848848848848847, 0.3010804849709171
0.4894894894894895, 0.30036474539265134
0.4904904904904905, 0.2996497372810585
0.49149149149149146, 0.2989354583980933
0.4924924924924925, 0.298221906517101
0.4934934934934935, 0.29750907942273486
0.4944944944944945, 0.2967969749108764
0.4954954954954955, 0.29608559078855656
0.4964964964964965, 0.2953749248738755
0.4974974974974975, 0.29466497499592614
0.4984984984984985, 0.2939557389947154
0.4994994994994995, 0.2932472147210883
0.5005005005005005, 0.2925394000366518
0.5015015015015015, 0.2918322928136997
0.5025025025025025, 0.2911258909351375
0.5035035035035035, 0.29042019229440896
0.5045045045045045, 0.2897151947954226
0.5055055055055055, 0.2890108963524789
0.5065065065065065, 0.2883072948901988
0.5075075075075075, 0.2876043883434517
0.5085085085085085, 0.2869021746572855
0.5095095095095095, 0.28620065178685583
0.5105105105105106, 0.28549981769735666
0.5115115115115115, 0.28479967036395215
0.5125125125125125, 0.2841002077717074
0.5135135135135135, 0.2834014279155215
0.5145145145145145, 0.2827033288000602
0.5155155155155156, 0.28200590843968953
0.5165165165165165, 0.28130916485840973
0.5175175175175175, 0.2806130960897901
0.5185185185185185, 0.2799177001769044
0.5195195195195195, 0.27922297517226624
0.5205205205205206, 0.2785289191377658
0.5215215215215215, 0.2778355301446065
0.5225225225225225, 0.27714280627324284
0.5235235235235235, 0.27645074561331795
0.5245245245245245, 0.27575934626360243
0.5255255255255256, 0.2750686063319333
0.5265265265265265, 0.2743785239351535
0.5275275275275275, 0.27368909719905243
0.5285285285285285, 0.2730003242583058
0.5295295295295295, 0.2723122032564175
0.5305305305305306, 0.27162473234566065
0.5315315315315315, 0.27093790968702014
0.5325325325325325, 0.2702517334501352
0.5335335335335335, 0.269566201813242
0.5345345345345345, 0.2688813129631178
0.5355355355355356, 0.2681970650950246
0.5365365365365365, 0.2675134564126542
0.5375375375375375, 0.2668304851280725
0.5385385385385385, 0.2661481494616652
0.5395395395395395, 0.26546644764208394
0.5405405405405406, 0.2647853779061923
0.5415415415415415, 0.26410493849901295
0.5425425425425425, 0.26342512767367465
0.5435435435435435, 0.26274594369135984
0.5445445445445445, 0.26206738482125314
0.5455455455455456, 0.26138944934048935
0.5465465465465466, 0.260712135534103
0.5475475475475475, 0.26003544169497717
0.5485485485485485, 0.25935936612379384
0.5495495495495496, 0.2586839071289835
0.5505505505505506, 0.2580090630266765
0.5515515515515516, 0.25733483214065334
0.5525525525525525, 0.2566612128022966
0.5535535535535535, 0.2559882033505426
0.5545545545545546, 0.25531580213183347
0.5555555555555556, 0.2546440075000701
0.5565565565565566, 0.25397281781656467
0.5575575575575575, 0.25330223144999453
0.5585585585585585, 0.25263224677635543
0.5595595595595596, 0.25196286217891584
0.5605605605605606, 0.2512940760481719
0.5615615615615616, 0.2506258867818014
0.5625625625625625, 0.24995829278461956
0.5635635635635635, 0.24929129246853443
0.5645645645645646, 0.24862488425250295
0.5655655655655656, 0.24795906656248723
0.5665665665665666, 0.2472938378314108
0.5675675675675675, 0.24662919649911597
0.5685685685685685, 0.24596514101232125
0.5695695695695696, 0.24530166982457846
0.5705705705705706, 0.2446387813962312
0.5715715715715716, 0.24397647419437296
0.5725725725725725, 0.24331474669280584
0.5735735735735735, 0.24265359737199943
0.5745745745745746, 0.24199302471905004
0.5755755755755756, 0.24133302722764083
0.5765765765765766, 0.2406736033980008
0.5775775775775776, 0.24001475173686593
0.5785785785785785, 0.23935647075743915
0.5795795795795796, 0.23869875897935144
0.5805805805805806, 0.2380416149286232
0.5815815815815816, 0.23738503713762504
0.5825825825825826, 0.23672902414504027
0.5835835835835835, 0.23607357449582655
0.5845845845845846, 0.23541868674117816
0.5855855855855856, 0.23476435943848928
0.5865865865865866, 0.23411059115131605
0.5875875875875876, 0.23345738044934017
0.5885885885885885, 0.23280472590833268
0.5895895895895896, 0.2321526261101171
0.5905905905905906, 0.2315010796425342
0.5915915915915916, 0.23085008509940563
0.5925925925925926, 0.23019964108049895
0.5935935935935935, 0.2295497461914926
0.5945945945945946, 0.22890039904394022
0.5955955955955956, 0.22825159825523733
0.5965965965965966, 0.22760334244858582
0.5975975975975976, 0.2269556302529605
0.5985985985985985, 0.22630846030307494
0.5995995995995996, 0.22566183123934824
0.6006006006006006, 0.22501574170787142
0.6016016016016016, 0.22437019036037453
0.6026026026026026, 0.2237251758541936
0.6036036036036035, 0.2230806968522384
0.6046046046046046, 0.22243675202295943
0.6056056056056056, 0.22179334004031703
0.6066066066066066, 0.22115045958374824
0.6076076076076076, 0.2205081093381358
0.6086086086086087, 0.21986628799377694
0.6096096096096096, 0.21922499424635167
0.6106106106106106, 0.21858422679689227
0.6116116116116116, 0.21794398435175277
0.6126126126126126, 0.21730426562257754
0.6136136136136137, 0.21666506932627239
0.6146146146146146, 0.2160263941849735
0.6156156156156156, 0.21538823892601788
0.6166166166166166, 0.21475060228191412
0.6176176176176176, 0.21411348299031263
0.6186186186186187, 0.21347687979397667
0.6196196196196196, 0.2128407914407533
0.6206206206206206, 0.21220521668354475
0.6216216216216216, 0.21157015428027992
0.6226226226226226, 0.2109356029938858
0.6236236236236237, 0.21030156159225966
0.6246246246246246, 0.2096680288482411
0.6256256256256256, 0.20903500353958415
0.6266266266266266, 0.20840248444892995
0.6276276276276276, 0.20777047036377927
0.6286286286286287, 0.20713896007646548
0.6296296296296297, 0.20650795238412778
0.6306306306306306, 0.2058774460886842
0.6316316316316316, 0.20524743999680528
0.6326326326326326, 0.2046179329198875
0.6336336336336337, 0.2039889236740272
0.6346346346346347, 0.20336041107999492
0.6356356356356356, 0.20273239396320908
0.6366366366366366, 0.20210487115371067
0.6376376376376376, 0.2014778414861379
0.6386386386386387, 0.2008513037997004
0.6396396396396397, 0.2002252569381553
0.6406406406406406, 0.1995996997497811
0.6416416416416416, 0.19897463108735336
0.6426426426426426, 0.19835004980812065
0.6436436436436437, 0.19772595477377952
0.6446446446446447, 0.19710234485045064
0.6456456456456456, 0.19647921890865472
0.6466466466466466, 0.19585657582328841
0.6476476476476476, 0.19523441447360113
0.6486486486486487, 0.19461273374317078
0.6496496496496497, 0.19399153251988122
0.6506506506506506, 0.19337080969589837
0.6516516516516516, 0.19275056416764735
0.6526526526526526, 0.19213079483578988
0.6536536536536537, 0.19151150060520117
0.6546546546546547, 0.19089268038494756
0.6556556556556556, 0.19027433308826402
0.6566566566566566, 0.18965645763253192
0.6576576576576576, 0.1890390529392567
0.6586586586586587, 0.1884221179340465
0.6596596596596597, 0.18780565154658968
0.6606606606606606, 0.18718965271063348
0.6616616616616616, 0.18657412036396237
0.6626626626626626, 0.18595905344837682
0.6636636636636637, 0.1853444509096721
0.6646646646646647, 0.184730311697617
0.6656656656656657, 0.1841166347659332
0.6666666666666666, 0.18350341907227397
0.6676676676676676, 0.18289066357820416
0.6686686686686687, 0.1822783672491789
0.6696696696696697, 0.1816665290545243
0.6706706706706707, 0.18105514796741617
0.6716716716716716, 0.1804442229648603
0.6726726726726726, 0.17983375302767268
0.6736736736736737, 0.17922373714045936
0.6746746746746747, 0.1786141742915972
0.6756756756756757, 0.17800506347321354
0.6766766766766766, 0.1773964036811676
0.6776776776776777, 0.1767881939150303
0.6786786786786787, 0.1761804331780662
0.6796796796796797, 0.17557312047721318
0.6806806806806807, 0.17496625482306438
0.6816816816816816, 0.17435983522984932
0.6826826826826827, 0.17375386071541443
0.6836836836836837, 0.1731483303012059
0.6846846846846847, 0.17254324301224977
0.6856856856856857, 0.17193859787713472
0.6866866866866866, 0.171334393927993
0.6876876876876877, 0.17073063020048318
0.6886886886886887, 0.17012730573377177
0.6896896896896897, 0.16952441957051523
0.6906906906906907, 0.16892197075684245
0.6916916916916916, 0.16831995834233726
0.6926926926926927, 0.1677183813800207
0.6936936936936937, 0.1671172389263338
0.6946946946946947, 0.16651653004112033
0.6956956956956957, 0.16591625378760932
0.6966966966966966, 0.16531640923239865
0.6976976976976977, 0.16471699544543728
0.6986986986986987, 0.16411801150000926
0.6996996996996997, 0.16351945647271648
0.7007007007007007, 0.16292132944346227
0.7017017017017017, 0.16232362949543477
0.7027027027027027, 0.16172635571509064
0.7037037037037037, 0.16112950719213892
0.7047047047047047, 0.1605330830195244
0.7057057057057057, 0.15993708229341197
0.7067067067067067, 0.15934150411317038
0.7077077077077077, 0.15874634758135653
0.7087087087087087, 0.15815161180369974
0.7097097097097097, 0.15755729588908562
0.7107107107107107, 0.15696339894954103
0.7117117117117117, 0.15636992010021855
0.7127127127127127, 0.1557768584593806
0.7137137137137137, 0.15518421314838482
0.7147147147147147, 0.15459198329166834
0.7157157157157157, 0.15400016801673322
0.7167167167167167, 0.1534087664541307
0.7177177177177178, 0.15281777773744698
0.7187187187187187, 0.15222720100328846
0.7197197197197197, 0.15163703539126616
0.7207207207207207, 0.15104728004398227
0.7217217217217217, 0.15045793410701458
0.7227227227227228, 0.14986899672890253
0.7237237237237237, 0.14928046706113318
0.7247247247247247, 0.14869234425812616
0.7257257257257257, 0.1481046274772202
0.7267267267267267, 0.14751731587865868
0.7277277277277278, 0.14693040862557538
0.7287287287287287, 0.14634390488398152
0.7297297297297297, 0.14575780382275094
0.7307307307307307, 0.14517210461360663
0.7317317317317317, 0.14458680643110744
0.7327327327327328, 0.14400190845263405
0.7337337337337337, 0.1434174098583758
0.7347347347347347, 0.14283330983131715
0.7357357357357357, 0.14224960755722427
0.7367367367367368, 0.14166630222463195
0.7377377377377378, 0.14108339302483053
0.7387387387387387, 0.1405008791518524
